url,ip_address_ipqs,server_ipqs,dns_valid_ipqs,unsafe_ipqs,severity_vt_cs,safe_browsing_hit,response_vt,status_code_ipqs,url_status_uh,Forcepoint ThreatSeeker,Sophos,BitDefender,Xcitium Verdict Cloud,spamhaus_dbl,surbl,category_ipqs,risk_score_ipqs,domain_rank_ipqs,neutral_vt,bad_vt,not_seen_vt,times_submitted_vt,date_added_uh,threat_uh,tags_uh,age_ipqs,parking_ipqs,spamming_ipqs,malware_ipqs,phishing_ipqs,suspicious_ipqs,adult_ipqs,redirected_ipqs,content_type_ipqs,platforms_gsb,threats_gsb,cache_gsb,title_vt_cs,timestamp_vt_cs,details_vt_cs
http://testsafebrowsing.appspot.com/apiv4/ANY_PLATFORM/MALWARE/URL,108.177.122.153,Google Fro,True,False,,False,Found,200,no_results,information technology,information technology,misc,information security,,,Computers & Internet,0,732,69,2,19,6,,,,2005-03-09T21:27:55-05:00,False,False,False,False,False,False,False,text/html; charset=utf-8,,,,,,
https://testsafebrowsing.appspot.com/s/trick_to_bill.html,108.177.122.153,Google Fro,True,False,,False,Found,200,no_results,information technology,information technology,misc,media sharing,,,Computers & Internet,0,732,67,4,19,32,,,,2005-03-09T21:27:55-05:00,False,False,False,False,False,False,False,text/html,,,,,,
https://pasteio.com/raw/x2H2co6Gs8xf,172.67.164.22,N/A,True,True,high,False,Found,200,offline,personal network storage and backup,spyware and malware,misc,online services,malware_domain,not listed,Movies & video,100,388859,66,7,17,1,2023-12-16 15:20:07 UTC,malware_download,"['exe', 'remcos']",2017-07-05T11:49:55-04:00,False,False,True,True,True,False,False,text/html; charset=UTF-8,,,,"Cluster25 , Activity related to NJRAT","August 09, 2023, 02:11 PM",This DOMAIN is used by NJRAT
http://42.228.46.199:57942/Mozi.m,,,False,False,high,False,Found,200,online,,,,unknown,not listed,not listed,N/A,0,0,64,7,20,1,2023-12-24 13:49:06 UTC,malware_download,"['elf', 'Mozi']",2023-12-24T14:36:50-05:00,False,False,False,False,False,False,False,application/zip,,,,"Cluster25 , Activity related to MOZI","December 24, 2023, 09:01 AM","This URL is used by MOZI. Mozi is a peer-to-peer (P2P) botnet network that utilizes the distributed hash table (DHT) system, implementing its own extended DHT. The distributed and decentralized lookup mechanism provided by DHT enables Mozi to hide C2 communication behind a large amount of legitimate DHT traffic. The use of DHT allows Mozi to quickly grow as P2P network and often it's difficult to detect its C2 communication. Mozi infects systems usually by brute-forcing SSH and Telnet ports. It then blocks those ports so that it is not overwritten by other malicious actors or malware."
http://193.117.208.148/Recorder.exe,127.0.0.1,Apache/2.4.53 (Debia,True,False,,False,Found,200,online,,spyware and malware,,unknown,not listed,not listed,N/A,74,0,56,18,17,4,2023-12-24 07:14:18 UTC,malware_download,['CobaltStrike'],2023-12-24T14:36:55-05:00,False,False,False,False,True,False,False,application/x-msdos-program,,,,,,
https://tempfiles.ninja/d/kaF3En7P34yGT4kg/5LXXtdeLc0knc9cOIJx4txaC5eVhVqMb,104.21.56.249,N/A,True,True,high,False,Found,404,offline,malicious web sites,spyware and malware,,unknown,abused_legit_malware,not listed,N/A,100,0,58,15,18,2,2023-12-23 07:51:13 UTC,malware_download,['MarsStealer'],2023-12-24T14:37:01-05:00,False,False,True,True,True,False,False,text/html; charset=utf-8,,,,"Cluster25 , Activity related to METASTEALER","December 23, 2023, 03:03 AM","This URL is used by METASTEALER. Meta Stealer is a malware seen for the first time in March 2022 when some security firms observed a threat actor named _META_ announcing the launch of META, a new information-stealing malware, available for sale for USD125 per month or USD1000 for unlimited use. The actor claimed it has the same functionality, code, and panel as the Redline stealer, but with a series of improvements."
http://5.42.65.54/ac00d8f1005beeac/msvcp140.dll,,Apache/2.4.41 (Ubu,False,True,high,False,Found,200,online,,,,,not listed,not listed,N/A,100,0,61,14,16,2,2023-12-23 07:50:13 UTC,malware_download,"['dll', 'Stealc']",2023-12-24T14:37:01-05:00,False,False,True,True,True,False,False,application/x-msdos-program,,,,"Cluster25 , Activity related to STEALC","December 22, 2023, 05:04 PM","This URL is used as a CnC by STEALC. Stealc is an information stealer advertised by its presumed developer Plymouth on Russian-speaking underground forums and sold as a Malware-as-a-Service since January 9, 2023. It is a non-resident stealer with flexible data collection settings and its development is relied on other prominent stealers: Vidar, Raccoon, Mars and Redline. Stealc is written in C and uses WinAPI functions."
https://otpa.settings.oysterfloats.org/editContent,166.1.173.27,N/A,True,True,,False,Found,404,offline,blogs and personal sites,spyware and malware,,unknown,not listed,not listed,N/A,100,0,64,7,20,1,2023-12-23 01:48:10 UTC,malware_download,['SocGholish'],2013-08-19T12:27:51-04:00,False,False,True,True,True,False,False,text/html; charset=UTF-8,,,,,,
http://www.bcmnursing.com/QubpyznbC7neo.exe,202.66.173.109,Microsoft-IIS/10.0,True,True,high,False,Found,200,online,compromised websites,spyware and malware,,unknown,abused_legit_malware,not listed,N/A,100,0,56,18,17,3,2023-12-22 18:43:07 UTC,malware_download,"['exe', 'NanoCore', 'rat']",2023-12-24T14:37:12-05:00,False,False,True,True,True,False,False,application/octet-stream,,,,"Cluster25 , Activity related to NANOCORE","December 22, 2023, 03:04 PM","This URL is used by NANOCORE. NanoCore RAT first beta appeared in 2013, it targets victims worldwid, but majority in the US. One of the key characteristics of this RAT is that technically savvy attackers are able to greatly expand the functionality of the malware, fine-tuning it to suit their needs, for instance, by adding screen locker functionality to the virus. NanoCore author, Taylor Huddleston was tracked down and arrested by the FBI."
https://github.com/Filmans/WinLocker/releases/download/winlocker/Cheat.exe,140.82.113.4,Wi,True,True,,False,Found,200,online,information technology,information technology,computersandsoftware,web applications,not listed,not listed,Computers & Internet,100,2657,72,1,18,1,2023-12-22 15:34:12 UTC,malware_download,['exe'],2007-10-09T14:20:50-04:00,False,False,True,True,True,False,True,application/octet-stream,,,,,,
