1	unsafe_ipqs	ip_address_ipqs	content_type_ipqs	response_vt	status_code_ipqs	url_status_uh	Forcepoint ThreatSeeker	Sophos	BitDefender	Xcitium Verdict Cloud	spamhaus_dbl	surbl	category_ipqs	risk_score_ipqs	domain_rank_ipqs	neutral_vt	bad_vt	not_seen_vt	times_submitted_vt	date_added_uh	threat_uh	tags_uh	age_ipqs	server_ipqs	dns_valid_ipqs	parking_ipqs	spamming_ipqs	malware_ipqs	phishing_ipqs	suspicious_ipqs	adult_ipqs	redirected_ipqs	safe_browsing_hit	platforms_gsb	threats_gsb	cache_gsb	title_vt_cs	timestamp_vt_cs	details_vt_cs	severity_vt_cs
http://testsafebrowsing.appspot.com/apiv4/ANY_PLATFORM/MALWARE/URL	FALSE	108.177.122.153	text/html; charset=utf-8	200	200	no_results	information technology	information technology	misc	information security			Computers & Internet	0	732	69	2	19	6				2005-03-09T21:27:55-05:00	Google Fro	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://testsafebrowsing.appspot.com/s/trick_to_bill.html	FALSE	108.177.122.153	text/html	200	200	no_results	information technology	information technology	misc	media sharing			Computers & Internet	0	732	67	4	19	32				2005-03-09T21:27:55-05:00	Google Fro	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://pasteio.com/raw/x2H2co6Gs8xf	TRUE	172.67.164.22	text/html; charset=UTF-8	200	200	offline	personal network storage and backup	spyware and malware	misc	online services	malware_domain	not listed	Movies & video	100	388859	66	7	17	1	2023-12-16 15:20:07 UTC	malware_download	['exe', 'remcos']	2017-07-05T11:49:55-04:00	N/A	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE				Cluster25 , Activity related to NJRAT	August 09, 2023, 2:11 PM	This DOMAIN is used by NJRAT	high
https://testsafebrowsing.appspot.com/s/unwanted.html	FALSE	108.177.122.153	text/html	200	200	no_results	information technology	information technology	misc	media sharing			Computers & Internet	0	732	64	8	18	48				2005-03-09T21:27:55-05:00	Google Fro	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	ANY_PLATFORM	UNWANTED_SOFTWARE	300s				
https://testsafebrowsing.appspot.com/s/malware.html	TRUE	108.177.122.153	text/html	200	200	no_results	information technology	spyware and malware	misc				Computers & Internet	100	732	66	6	18	145				2005-03-09T21:27:55-05:00	Google Fro	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	ANY_PLATFORM	MALWARE	300s				
https://testsafebrowsing.appspot.com/s/phishing.html	TRUE	108.177.122.153	text/html	200	200	no_results	information technology	spyware and malware	misc	information security			Computers & Internet	100	732	66	5	19	322				2005-03-09T21:27:55-05:00	Google Fro	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	ANY_PLATFORM	SOCIAL_ENGINEERING	300s				
https://www.weather.gov/	FALSE	184.31.60.16	text/html; charset=UTF-8	200	200	no_results	government	government	news	government & legal			Government	0	1653	73	0	18	1049				2020-06-29T23:28:45-04:00	Apache	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://kikobeats.com/urls-for-testing/arh.antoinevastel.com/bots/areyouheadless	FALSE	104.21.33.133	text/html; charset=utf-8	404	404	no_results							Computers & Internet	85	0								2012-02-21T18:46:08-05:00	N/A	TRUE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE							
https://geolocation.microlink.io/	FALSE	172.66.41.24	text/html;charset=UTF-8	404	200	no_results							Computers & Internet	0	329713								2023-12-24T14:04:44-05:00	cloudflare	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://browserleaks.com/webgl	FALSE	104.236.69.55	text/html; charset=UTF-8	200	200	no_results	information technology	information technology	computersandsoftware	media sharing			Computers & Internet	0	99767	71	0	18	5				2011-11-07T06:29:08-05:00		TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://test-404.vercel.app/	FALSE	76.76.21.61	text/plain	200	308	no_results	information technology	information technology		unknown			Computers & Internet	0	4939	71	0	18	2				2020-01-27T22:03:04-05:00	N/A	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://test-403.vercel.app/	FALSE	76.76.21.9	text/html; charset=utf-8	200	403	no_results	information technology	information technology		media sharing			Computers & Internet	0	4939	71	0	18	2				2020-01-27T22:03:04-05:00	N/A	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://test-redirection.vercel.app/	FALSE	76.76.21.98	text/plain	200	200	no_results	information technology	information technology		media sharing			Computers & Internet	0	4939	71	0	18	2				2020-01-27T22:03:04-05:00	N/A	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://test-decode-async.vercel.app/	FALSE	76.76.21.164	text/html; charset=utf-8	200	200	no_results	information technology	information technology		unknown			Computers & Internet	0	4939	71	0	18	2				2020-01-27T22:03:04-05:00	Vercel	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
https://httpstat.us/502	FALSE	20.40.202.3	text/plain	200	502	no_results	computer security	information technology	computersandsoftware	unknown			Computers & Internet	55	144629	71	0	18	3				2011-02-02T21:36:29-05:00	Kestrel	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE							
https://test-redirect-drab.vercel.app/?url=https://example.com	FALSE	76.76.21.22	text/html; charset=UTF-8	404	200	no_results							Computers & internet	78	900								2020-01-27T22:03:04-05:00	ECS (agb/52B2)	TRUE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE							
https://i.imgur.com/CHE6ilh.jpg	FALSE	151.101.52.193	image/jpeg	200	200	no_results	personal network storage and backup	photo galleries	misc	mobile communications			Images	0	171	74	0	15	2				2009-01-09T15:30:53-05:00	cat factory 1.0	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE							
